[INFO] - SNR = -5.0 dB, it=1, Bits Received = 639, Bit errors = 276, BER = 4.32e-01
[INFO] - SNR = 0.2 dB, it=1, Bits Received = 1000, Bit errors = 407, BER = 4.07e-01
[INFO] - SNR = 0.4 dB, it=1, Bits Received = 1000, Bit errors = 314, BER = 3.14e-01
[INFO] - SNR = 0.6 dB, it=1, Bits Received = 1000, Bit errors = 291, BER = 2.91e-01
[INFO] - SNR = 0.8 dB, it=1, Bits Received = 1000, Bit errors = 249, BER = 2.49e-01
[INFO] - SNR = 1.0 dB, it=1, Bits Received = 1000, Bit errors = 286, BER = 2.86e-01
[INFO] - SNR = 1.2 dB, it=1, Bits Received = 1000, Bit errors = 254, BER = 2.54e-01
[INFO] - SNR = 1.4 dB, it=1, Bits Received = 1000, Bit errors = 239, BER = 2.39e-01
[INFO] - SNR = 1.6 dB, it=1, Bits Received = 1000, Bit errors = 225, BER = 2.25e-01
[INFO] - SNR = 1.8 dB, it=1, Bits Received = 1000, Bit errors = 189, BER = 1.89e-01
[INFO] - SNR = 2.0 dB, it=1, Bits Received = 1000, Bit errors = 196, BER = 1.96e-01
[INFO] - SNR = 2.2 dB, it=1, Bits Received = 1000, Bit errors = 172, BER = 1.72e-01
[INFO] - SNR = 2.4 dB, it=1, Bits Received = 1000, Bit errors = 157, BER = 1.57e-01
[INFO] - SNR = 2.6 dB, it=1, Bits Received = 1000, Bit errors = 107, BER = 1.07e-01
[INFO] - SNR = 2.8 dB, it=2, Bits Received = 2000, Bit errors = 196, BER = 9.80e-02
[INFO] - SNR = 3.0 dB, it=1, Bits Received = 1000, Bit errors = 109, BER = 1.09e-01
[INFO] - SNR = 3.2 dB, it=1, Bits Received = 1000, Bit errors = 108, BER = 1.08e-01
[INFO] - SNR = 3.4 dB, it=2, Bits Received = 2000, Bit errors = 117, BER = 5.85e-02
[INFO] - SNR = 3.6 dB, it=3, Bits Received = 3000, Bit errors = 119, BER = 3.97e-02
[INFO] - SNR = 3.8 dB, it=3, Bits Received = 3000, Bit errors = 100, BER = 3.33e-02
[INFO] - SNR = 4.0 dB, it=3, Bits Received = 3000, Bit errors = 142, BER = 4.73e-02
[INFO] - SNR = 4.2 dB, it=5, Bits Received = 5000, Bit errors = 105, BER = 2.10e-02
[INFO] - SNR = 4.4 dB, it=6, Bits Received = 6000, Bit errors = 101, BER = 1.68e-02
[INFO] - SNR = 4.6 dB, it=7, Bits Received = 7000, Bit errors = 105, BER = 1.50e-02
[INFO] - SNR = 4.8 dB, it=10, Bits Received = 10000, Bit errors = 101, BER = 1.01e-02
[INFO] - SNR = 5.0 dB, it=11, Bits Received = 11000, Bit errors = 107, BER = 9.73e-03
[INFO] - SNR = 5.2 dB, it=19, Bits Received = 19000, Bit errors = 103, BER = 5.42e-03
[INFO] - SNR = 5.4 dB, it=23, Bits Received = 23000, Bit errors = 113, BER = 4.91e-03
[INFO] - SNR = 5.6 dB, it=28, Bits Received = 28000, Bit errors = 111, BER = 3.96e-03
[INFO] - SNR = 5.8 dB, it=43, Bits Received = 43000, Bit errors = 101, BER = 2.35e-03
[INFO] - SNR = 6.0 dB, it=32, Bits Received = 32000, Bit errors = 103, BER = 3.22e-03
[INFO] - SNR = 6.2 dB, it=58, Bits Received = 58000, Bit errors = 101, BER = 1.74e-03
[INFO] - SNR = 6.4 dB, it=120, Bits Received = 120000, Bit errors = 100, BER = 8.33e-04
[INFO] - SNR = 6.6 dB, it=125, Bits Received = 125000, Bit errors = 102, BER = 8.16e-04
[INFO] - SNR = 6.8 dB, it=198, Bits Received = 198000, Bit errors = 100, BER = 5.05e-04
[INFO] - SNR = 7.0 dB, it=187, Bits Received = 187000, Bit errors = 100, BER = 5.35e-04
[INFO] - SNR = 7.2 dB, it=338, Bits Received = 338000, Bit errors = 102, BER = 3.02e-04
[INFO] - SNR = 7.4 dB, it=329, Bits Received = 329000, Bit errors = 100, BER = 3.04e-04
[INFO] - SNR = 7.6 dB, it=439, Bits Received = 439000, Bit errors = 104, BER = 2.37e-04
