x;t
(5.331343916094273e-15-2.718281828459045j);1.25
(1.7326980483577161-2.09447214642449j);1.26
(2.670133583982789-0.50935522243114j);1.27
(2.382048524520517+1.3095422581040586j);1.28
(1.0006662821723733+2.527394526118542j);1.29
(-0.839995280494469+2.5852396460826736j);1.3
(-2.2951212571526494+1.4565282399928574j);1.31
(-2.6968473643302158-0.34069105129987876j);1.32
(-1.8607919587701858-1.981542173436353j);1.33
(-0.1706823282360586-2.712917920202999j);1.34
(1.5977659703428722-2.199136194723953j);1.35
(2.6328820062473803-0.6760092012017422j);1.36
(2.459574934616543+1.157388111195496j);1.37
(1.1573881111954925+2.4595749346165445j);1.3800000000000001
(-0.6760092012017461+2.6328820062473794j);1.3900000000000001
(-2.1991361947239785+1.5977659703428377j);1.4000000000000001
(-2.7129179202030014-0.17068232823602406j);1.41
(-1.9815421734363767-1.8607919587701605j);1.42
(-0.34069105129991306-2.6968473643302118j);1.43
(1.4565282399928607-2.295121257152647j);1.44
(2.585239646082675-0.8399952804944653j);1.45
(2.5273945261185546+1.000666282172341j);1.46
(1.3095422581041227+2.382048524520482j);1.47
(-0.5093552224311438+2.670133583982788j);1.48
(-2.0944721464244678+1.732698048357743j);1.49
(-2.718281828459045+1.3282089285279015e-15j);1.5
(-2.0944721464244944-1.732698048357711j);1.51
(-0.5093552224311844-2.6701335839827807j);1.52
(1.3095422581040865-2.382048524520502j);1.53
(2.5273945261185395-1.0006662821723797j);1.54
(2.5852396460826754+0.8399952804944627j);1.55
(1.4565282399928632+2.295121257152646j);1.56
(-0.3406910512998338+2.6968473643302215j);1.57
(-1.9815421734363745+1.8607919587701625j);1.58
(-2.7129179202030014+0.17068232823602675j);1.59
(-2.199136194723957-1.5977659703428668j);1.6
(-0.6760092012017488-2.632882006247379j);1.61
(1.15738811119549-2.459574934616546j);1.62
(2.4595749346165254-1.1573881111955335j);1.6300000000000001
(2.632882006247372+0.6760092012017771j);1.6400000000000001
(1.5977659703428118+2.199136194723997j);1.6500000000000001
(-0.17068232823605597+2.7129179202029996j);1.6600000000000001
(-1.8607919587701556+1.9815421734363812j);1.67
(-2.6968473643302158+0.34069105129988136j);1.68
(-2.2951212571526507-1.4565282399928554j);1.69
(-0.8399952804944716-2.5852396460826728j);1.7
(1.0006662821723349-2.5273945261185573j);1.71
(2.3820485245204788-1.3095422581041285j);1.72
(2.6701335839827895+0.5093552224311373j);1.73
(1.7326980483577183+2.094472146424488j);1.74
(7.987761773150076e-15+2.718281828459045j);1.75
(-1.732698048357706+2.0944721464244984j);1.76
(-2.670133583982779+0.5093552224311909j);1.77
(-2.382048524520505-1.3095422581040808j);1.78
(-1.00066628217235-2.5273945261185515j);1.79
(0.8399952804944564-2.5852396460826776j);1.8
(2.2951212571526423-1.4565282399928687j);1.81
(2.6968473643302224+0.3406910512998272j);1.82
(1.8607919587701673+1.98154217343637j);1.83
(0.17068232823603338+2.712917920203001j);1.84
(-1.5977659703428613+2.199136194723961j);1.85
(-2.6328820062473772+0.6760092012017552j);1.86
(-2.459574934616532-1.157388111195519j);1.87
(-1.1573881111955395-2.4595749346165223j);1.8800000000000001
(0.6760092012018081-2.6328820062473635j);1.8900000000000001
(2.1991361947239705-1.5977659703428484j);1.9000000000000001
(2.712917920203+0.17068232823604934j);1.9100000000000001
(1.9815421734363858+1.8607919587701507j);1.92
(0.34069105129988797+2.696847364330215j);1.93
(-1.4565282399928496+2.2951212571526547j);1.94
(-2.5852396460826825+0.839995280494441j);1.95
(-2.5273945261185595-1.000666282172329j);1.96
(-1.3095422581041005-2.3820485245204943j);1.97
(0.5093552224311307-2.6701335839827904j);1.98
(2.094472146424484-1.7326980483577235j);1.99
(2.718281828459045-5.327642275697739e-14j);2.0
(2.0944721464244536+1.7326980483577605j);2.0100000000000002
(0.5093552224311595+2.670133583982785j);2.02
(-1.3095422581040748+2.382048524520508j);2.0300000000000002
(-2.527394526118549+1.0006662821723562j);2.04
(-2.5852396460826914-0.8399952804944133j);2.05
(-1.4565282399928745-2.2951212571526387j);2.06
(0.3406910512998589-2.6968473643302184j);2.07
(1.9815421734363656-1.8607919587701722j);2.08
(2.7129179202029983-0.17068232823607857j);2.09
(2.199136194723988+1.5977659703428249j);2.1
(0.6760092012018364+2.6328820062473564j);2.11
(-1.157388111195513+2.4595749346165348j);2.12
(-2.4595749346165197+1.1573881111955455j);2.13
(-2.6328820062473652-0.6760092012018016j);2.14
(-1.5977659703428537-2.1991361947239665j);2.15
(0.17068232823604268-2.712917920203j);2.16
(1.8607919587701458-1.9815421734363903j);2.17
(2.696847364330214-0.3406910512998946j);2.18
(2.2951212571526582+1.4565282399928439j);2.19
(0.8399952804944475+2.5852396460826808j);2.2
(-1.0006662821723227+2.527394526118562j);2.21
(-2.382048524520528+1.3095422581040386j);2.22
(-2.670133583982792-0.5093552224311242j);2.23
(-1.7326980483577286-2.0944721464244798j);2.24
(1.732224067681072e-14-2.718281828459045j);2.25
(1.7326980483577554-2.094472146424458j);2.2600000000000002
(2.6701335839827838-0.509355222431166j);2.27
(2.382048524520511+1.309542258104069j);2.2800000000000002
(1.0006662821723622+2.5273945261185466j);2.29
(-0.8399952804944805+2.58523964608267j);2.3000000000000003
(-2.295121257152635+1.45652823999288j);2.31
(-2.6968473643302193-0.34069105129985233j);2.32
(-1.860791958770177-1.981542173436361j);2.33
(-0.1706823282360852-2.712917920202998j);2.34
(1.597765970342882-2.1991361947239465j);2.35
(2.632882006247355-0.6760092012018429j);2.36
(2.459574934616538+1.1573881111955069j);2.37
(1.1573881111955515+2.459574934616517j);2.38
(-0.6760092012017952+2.632882006247367j);2.39
(-2.199136194723963+1.5977659703428593j);2.4
(-2.712917920203001-0.17068232823603605j);2.41
(-1.981542173436395-1.8607919587701411j);2.42
(-0.34069105129990124-2.696847364330213j);2.43
(1.4565282399928385-2.295121257152662j);2.44
(2.5852396460826785-0.8399952804944538j);2.45
(2.527394526118565+1.0006662821723165j);2.46
(1.3095422581040446+2.382048524520525j);2.47
(-0.5093552224311176+2.670133583982793j);2.48
(-2.0944721464244758+1.7326980483577337j);2.49
(-2.718281828459045-1.0662687832188546e-14j);2.5
(-2.094472146424462-1.7326980483577503j);2.5100000000000002
(-0.5093552224311726-2.670133583982783j);2.52
(1.3095422581040632-2.3820485245205147j);2.5300000000000002
(2.527394526118544-1.0006662821723684j);2.54
(2.585239646082672+0.8399952804944741j);2.5500000000000003
(1.4565282399928856+2.2951212571526316j);2.56
(-0.34069105129984567+2.69684736433022j);2.57
(-1.9815421734363565+1.8607919587701818j);2.58
(-2.7129179202029974+0.17068232823609183j);2.59
(-2.19913619472395-1.5977659703428764j);2.6
(-0.6760092012018494-2.6328820062473532j);2.61
(1.157388111195501-2.4595749346165405j);2.62
(2.459574934616514-1.1573881111955575j);2.63
(2.632882006247369+0.6760092012017888j);2.64
(1.5977659703428646+2.199136194723959j);2.65
(-0.17068232823602938+2.712917920203001j);2.66
(-1.8607919587701363+1.9815421734363994j);2.67
(-2.696847364330212+0.3406910512999078j);2.68
(-2.295121257152665-1.4565282399928328j);2.69
(-0.8399952804943867-2.5852396460827003j);2.7
(1.0006662821723102-2.527394526118567j);2.71
(2.3820485245205214-1.3095422581040503j);2.72
(2.6701335839827944+0.5093552224311111j);2.73
(1.7326980483577388+2.0944721464244713j);2.74
(-4.003134987566372e-15+2.718281828459045j);2.75
(-1.7326980483577452+2.0944721464244664j);2.7600000000000002
(-2.6701335839827816+0.5093552224311791j);2.77
(-2.382048524520518-1.3095422581040574j);2.7800000000000002
(-1.0006662821723746-2.5273945261185413j);2.79
(0.8399952804944678-2.585239646082674j);2.8000000000000003
(2.295121257152628-1.4565282399928914j);2.81
(2.696847364330221+0.3406910512998391j);2.82
(1.8607919587701867+1.981542173436352j);2.83
(0.17068232823609852+2.712917920202997j);2.84
(-1.597765970342871+2.199136194723954j);2.85
(-2.6328820062473515+0.6760092012018558j);2.86
(-2.4595749346165436-1.157388111195495j);2.87
(-1.1573881111954938-2.459574934616544j);2.88
(0.6760092012017823-2.63288200624737j);2.89
(2.199136194723955-1.5977659703428702j);2.9
(2.712917920202997+0.17068232823609986j);2.91
(1.9815421734364038+1.8607919587701314j);2.92
(0.3406910512998378+2.6968473643302215j);2.93
(-1.456528239992762+2.29512125715271j);2.94
(-2.585239646082698+0.839995280494393j);2.95
(-2.5273945261185413-1.000666282172376j);2.96
(-1.3095422581040561-2.3820485245205187j);2.97
(0.5093552224311046-2.6701335839827958j);2.98
(2.0944721464244673-1.7326980483577439j);2.99
(2.718281828459045-2.656417857055803e-15j);3.0
(2.0944721464245197+1.7326980483576804j);3.0100000000000002
(0.5093552224311857+2.6701335839827802j);3.02
(-1.3095422581041192+2.3820485245204837j);3.0300000000000002
(-2.5273945261185107+1.0006662821724528j);3.04
(-2.5852396460826523-0.839995280494535j);3.0500000000000003
(-1.4565282399928317-2.295121257152666j);3.06
(0.3406910512999091-2.696847364330212j);3.0700000000000003
(1.9815421734363474-1.8607919587701915j);3.08
(2.7129179202029916-0.17068232823618226j);3.09
(2.199136194723958+1.597765970342866j);3.1
(0.6760092012017874+2.6328820062473692j);3.11
(-1.157388111195489+2.4595749346165463j);3.12
(-2.4595749346165414+1.1573881111954998j);3.13
(-2.632882006247391-0.676009201201701j);3.14
(-1.5977659703428755-2.199136194723951j);3.15
(0.1706823282360932-2.7129179202029974j);3.16
(1.8607919587701263-1.9815421734364085j);3.17
(2.69684736433022-0.34069105129984434j);3.18
(2.2951212571527138+1.4565282399927564j);3.19
(0.8399952804943993+2.5852396460826963j);3.2
(-1.0006662821723697+2.5273945261185435j);3.21
(-2.382048524520515+1.309542258104062j);3.22
(-2.6701335839827824-0.5093552224311739j);3.23
(-1.7326980483577492-2.094472146424463j);3.24
(-9.315970701677978e-15-2.718281828459045j);3.25
(1.7326980483576753-2.094472146424524j);3.2600000000000002
(2.670133583982779-0.5093552224311922j);3.27
(2.3820485245204868+1.3095422581041134j);3.2800000000000002
(1.0006662821724588+2.527394526118508j);3.29
(-0.8399952804945287+2.585239646082654j);3.3000000000000003
(-2.2951212571526622+1.4565282399928372j);3.31
(-2.6968473643302127-0.3406910512999025j);3.3200000000000003
(-1.8607919587701962-1.981542173436343j);3.33
(-0.1706823282361118-2.712917920202996j);3.34
(1.5977659703428604-2.199136194723962j);3.35
(2.632882006247367-0.6760092012017939j);3.36
(2.459574934616549+1.157388111195483j);3.37
(1.1573881111955058+2.4595749346165383j);3.38
(-0.6760092012016946+2.6328820062473928j);3.39
(-2.1991361947239474+1.5977659703428806j);3.4
(-2.7129179202029974-0.17068232823608656j);3.41
(-1.981542173436413-1.8607919587701214j);3.42
(-0.340691051299851-2.6968473643302193j);3.43
(1.4565282399927506-2.2951212571527173j);3.44
(2.5852396460826945-0.8399952804944056j);3.45
(2.5273945261185458+1.0006662821723635j);3.46
(1.3095422581040679+2.382048524520512j);3.47
(-0.5093552224311674+2.6701335839827838j);3.48
(-2.0944721464244584+1.7326980483577543j);3.49
(-2.718281828459045+1.5975523546300152e-14j);3.5
(-2.094472146424479-1.73269804835773j);3.5100000000000002
(-0.5093552224311988-2.6701335839827776j);3.52
(1.3095422581041076-2.3820485245204903j);3.5300000000000002
(2.527394526118506-1.000666282172465j);3.54
(2.5852396460826563+0.8399952804945223j);3.5500000000000003
(1.456528239992843+2.2951212571526587j);3.56
(-0.34069105129989596+2.696847364330214j);3.5700000000000003
(-1.9815421734363912+1.860791958770145j);3.58
(-2.7129179202029956+0.17068232823611845j);3.59
(-2.199136194723966-1.597765970342855j);3.6
(-0.6760092012018004-2.6328820062473657j);3.61
(1.1573881111954767-2.459574934616552j);3.62
(2.4595749346165356-1.1573881111955118j);3.63
(2.6328820062473945+0.6760092012016881j);3.64
(1.5977659703428861+2.1991361947239434j);3.65
(-0.17068232823607993+2.7129179202029983j);3.66
(-1.8607919587701167+1.9815421734364174j);3.67
(-2.6968473643302184+0.3406910512998576j);3.68
(-2.2951212571526796-1.4565282399928103j);3.69
(-0.839995280494412-2.5852396460826923j);3.7
(1.0006662821723573-2.5273945261185484j);3.71
(2.382048524520509-1.3095422581040737j);3.72
(2.6701335839827847+0.5093552224311608j);3.73
(1.7326980483577+2.0944721464245037j);3.74
(9.989329266933262e-14+2.718281828459045j);3.75
(-1.7326980483576648+2.0944721464245326j);3.7600000000000002
(-2.6701335839827762+0.5093552224312053j);3.77
(-2.382048524520456-1.3095422581041694j);3.7800000000000002
(-1.0006662821723995-2.5273945261185315j);3.79
(0.8399952804944425-2.585239646082682j);3.8000000000000003
(2.295121257152655-1.4565282399928485j);3.81
(2.696847364330215+0.3406910512998893j);3.8200000000000003
(1.8607919587701498+1.9815421734363867j);3.83
(0.17068232823612509+2.712917920202995j);3.84
(-1.5977659703427871+2.199136194724015j);3.85
(-2.632882006247364+0.6760092012018067j);3.86
(-2.4595749346165547-1.1573881111954707j);3.87
(-1.1573881111955178-2.459574934616533j);3.88
(0.6760092012017564-2.632882006247377j);3.89
(2.1991361947239847-1.597765970342829j);3.9
(2.7129179202029983+0.17068232823607324j);3.91
(1.9815421734364222+1.8607919587701118j);3.92
(0.34069105129978755+2.6968473643302278j);3.93
(-1.4565282399928048+2.295121257152683j);3.94
(-2.585239646082666+0.8399952804944918j);3.95
(-2.5273945261185506-1.000666282172351j);3.96
(-1.3095422581040794-2.3820485245205054j);3.97
(0.5093552224311543-2.6701335839827864j);3.98
(2.0944721464244993-1.732698048357705j);3.99
(2.718281828459045-1.0655284551395478e-13j);4.0
(2.0944721464245366+1.7326980483576597j);4.01
(0.5093552224310601+2.670133583982804j);4.0200000000000005
(-1.3095422581041636+2.3820485245204592j);4.03
(-2.5273945261185293+1.0006662821724055j);4.04
(-2.5852396460826843-0.8399952804944362j);4.05
(-1.4565282399928543-2.2951212571526516j);4.0600000000000005
(0.34069105129988275-2.6968473643302158j);4.07
(1.981542173436382-1.8607919587701547j);4.08
(2.7129179202029947-0.17068232823613175j);4.09
(2.199136194724019+1.5977659703427816j);4.1
(0.6760092012018133+2.6328820062473626j);4.11
(-1.1573881111954647+2.4595749346165574j);4.12
(-2.45957493461653+1.1573881111955238j);4.13
(-2.6328820062473786-0.67600920120175j);4.14
(-1.5977659703428344-2.1991361947239807j);4.15
(0.1706823282360666-2.712917920202999j);4.16
(1.860791958770107-1.981542173436427j);4.17
(2.6968473643302073-0.3406910512999475j);4.18
(2.2951212571526036+1.4565282399929296j);4.19
(0.8399952804944981+2.5852396460826643j);4.2
(-1.0006662821723449+2.5273945261185533j);4.21
(-2.382048524520428+1.3095422581042209j);4.22
(-2.6701335839827873-0.5093552224311477j);4.23
(-1.7326980483577101-2.094472146424495j);4.24
(4.1304034198243615e-14-2.718281828459045j);4.25
(1.7326980483576546-2.094472146424541j);4.26
(2.670133583982803-0.5093552224310666j);4.2700000000000005
(2.382048524520463+1.3095422581041576j);4.28
(1.0006662821724117+2.527394526118527j);4.29
(-0.8399952804944298+2.5852396460826865j);4.3
(-2.295121257152648+1.4565282399928599j);4.3100000000000005
(-2.696847364330216-0.3406910512998761j);4.32
(-1.8607919587701596-1.9815421734363776j);4.33
(-0.1706823282361384-2.7129179202029947j);4.34
(1.5977659703429012-2.1991361947239323j);4.3500000000000005
(2.6328820062473604-0.6760092012018197j);4.36
(2.4595749346165605+1.1573881111954587j);4.37
(1.15738811119553+2.459574934616527j);4.38
(-0.6760092012017436+2.6328820062473803j);4.39
(-2.1991361947239767+1.59776597034284j);4.4
(-2.712917920202999-0.17068232823605997j);4.41
(-1.9815421734364314-1.860791958770102j);4.42
(-0.34069105129995403-2.6968473643302064j);4.43
(1.4565282399929238-2.295121257152607j);4.44
(2.585239646082662-0.8399952804945044j);4.45
(2.5273945261185555+1.0006662821723387j);4.46
(1.3095422581042266+2.3820485245204246j);4.47
(-0.5093552224311412+2.6701335839827887j);4.48
(-2.094472146424491+1.7326980483577152j);4.49
(-2.718281828459045-3.464448135362144e-14j);4.5
(-2.094472146424545-1.7326980483576495j);4.51
(-0.5093552224310731-2.6701335839828015j);4.5200000000000005
(1.309542258104152-2.382048524520466j);4.53
(2.527394526118524-1.000666282172418j);4.54
(2.5852396460826887+0.8399952804944234j);4.55
(1.4565282399928654+2.2951212571526445j);4.5600000000000005
(-0.3406910512998695+2.696847364330217j);4.57
(-1.9815421734363727+1.8607919587701642j);4.58
(-2.712917920202994+0.17068232823614504j);4.59
(-2.199136194723936-1.597765970342896j);4.6000000000000005
(-0.6760092012018262-2.632882006247359j);4.61
(1.1573881111954527-2.459574934616563j);4.62
(2.4595749346165245-1.157388111195536j);4.63
(2.632882006247382+0.6760092012017371j);4.64
(1.5977659703428453+2.1991361947239727j);4.65
(-0.17068232823605334+2.7129179202029996j);4.66
(-1.8607919587700974+1.9815421734364358j);4.67
(-2.6968473643302056+0.3406910512999607j);4.68
(-2.295121257152611-1.4565282399929182j);4.69
(-0.8399952804943639-2.585239646082708j);4.7
(1.0006662821723327-2.527394526118558j);4.71
(2.3820485245204215-1.3095422581042324j);4.72
(2.67013358398279+0.5093552224311347j);4.73
(1.7326980483577203+2.0944721464244864j);4.74
(-2.798492850899927e-14+2.718281828459045j);4.75
(-1.7326980483576444+2.0944721464245495j);4.76
(-2.6701335839828007+0.5093552224310797j);4.7700000000000005
(-2.382048524520469-1.309542258104146j);4.78
(-1.0006662821724241-2.527394526118522j);4.79
(0.8399952804944171-2.5852396460826905j);4.8
(2.295121257152641-1.4565282399928712j);4.8100000000000005
(2.696847364330218+0.3406910512998629j);4.82
(1.8607919587701691+1.9815421734363683j);4.83
(0.17068232823615168+2.712917920202994j);4.84
(-1.5977659703428906+2.19913619472394j);4.8500000000000005
(-2.6328820062473572+0.6760092012018326j);4.86
(-2.4595749346165663-1.1573881111954467j);4.87
(-1.1573881111955417-2.4595749346165214j);4.88
(0.6760092012017307-2.6328820062473834j);4.89
(2.199136194723969-1.5977659703428504j);4.9
(2.712917920203+0.1706823282360467j);4.91
(1.9815421734364405+1.8607919587700925j);4.92
(0.34069105129996724+2.6968473643302047j);4.93
(-1.4565282399929127+2.2951212571526147j);4.94
(-2.5852396460827056+0.8399952804943702j);4.95
(-2.527394526118561-1.0006662821723264j);4.96
(-1.3095422581042382-2.3820485245204184j);4.97
(0.5093552224311282-2.6701335839827913j);4.98
(2.0944721464244824-1.7326980483577255j);4.99
(2.718281828459045+2.132537566437709e-14j);5.0
(2.094472146424554+1.7326980483576393j);5.01
(0.5093552224310862+2.6701335839827993j);5.0200000000000005
(-1.3095422581041403+2.382048524520472j);5.03
(-2.5273945261185196+1.0006662821724304j);5.04
(-2.5852396460826927-0.8399952804944107j);5.05
(-1.4565282399928767-2.2951212571526374j);5.0600000000000005
(0.3406910512998563-2.696847364330219j);5.07
(1.9815421734363639-1.860791958770174j);5.08
(2.712917920202993-0.1706823282361583j);5.09
(2.199136194723944+1.597765970342885j);5.1000000000000005
(0.676009201201839+2.632882006247356j);5.11
(-1.1573881111954407+2.459574934616569j);5.12
(-2.4595749346165188+1.1573881111955477j);5.13
(-2.632882006247385-0.6760092012017243j);5.14
(-1.597765970342856-2.199136194723965j);5.15
(0.17068232823604004-2.7129179202030005j);5.16
(1.8607919587700876-1.981542173436445j);5.17
(2.696847364330204-0.3406910512999739j);5.18
(2.295121257152618+1.456528239992907j);5.19
(0.8399952804943766+2.585239646082704j);5.2
(-1.0006662821723202+2.527394526118563j);5.21
(-2.3820485245204153+1.3095422581042442j);5.22
(-2.670133583982792-0.5093552224311215j);5.23
(-1.7326980483577308-2.094472146424478j);5.24
(1.4665822819754917e-14-2.718281828459045j);5.25
(1.7326980483576342-2.094472146424558j);5.26
(2.670133583982798-0.5093552224310928j);5.2700000000000005
(2.382048524520475+1.3095422581041345j);5.28
(1.0006662821724366+2.527394526118517j);5.29
(-0.8399952804944044+2.5852396460826945j);5.3
(-2.295121257152634+1.4565282399928823j);5.3100000000000005
(-2.6968473643302198-0.34069105129984967j);5.32
(-1.8607919587701789-1.9815421734363592j);5.33
(-0.17068232823616494-2.7129179202029925j);5.34
(1.5977659703428797-2.199136194723948j);5.3500000000000005
(2.632882006247354-0.6760092012018455j);5.36
(2.4595749346165716+1.1573881111954347j);5.37
(1.157388111195554+2.4595749346165157j);5.38
(-0.6760092012017177+2.632882006247387j);5.39
(-2.1991361947240518+1.5977659703427363j);5.4
(-2.712917920203001-0.17068232823603338j);5.41
(-1.9815421734364496-1.8607919587700827j);5.42
(-0.34069105129998045-2.6968473643302033j);5.43
(1.4565282399929016-2.2951212571526214j);5.44
(2.5852396460827016-0.8399952804943829j);5.45
(2.5273945261185657+1.000666282172314j);5.46
(1.30954225810425+2.382048524520412j);5.47
(-0.509355222431115+2.6701335839827935j);5.48
(-2.094472146424474+1.7326980483577359j);5.49
(-2.718281828459045-8.006269975132744e-15j);5.5
(-2.0944721464244638-1.732698048357748j);5.51
(-0.5093552224310993-2.6701335839827967j);5.5200000000000005
(1.3095422581041285-2.3820485245204788j);5.53
(2.5273945261185147-1.0006662821724428j);5.54
(2.5852396460826967+0.8399952804943981j);5.55
(1.456528239992888+2.2951212571526303j);5.5600000000000005
(-0.34069105129984306+2.69684736433022j);5.57
(-1.9815421734363547+1.8607919587701836j);5.58
(-2.7129179202029925+0.17068232823617163j);5.59
(-2.199136194723952-1.5977659703428744j);5.6000000000000005
(-0.6760092012018519-2.6328820062473524j);5.61
(1.1573881111954287-2.4595749346165747j);5.62
(2.459574934616513-1.15738811119556j);5.63
(2.6328820062473888+0.6760092012017114j);5.64
(1.5977659703427418+2.199136194724048j);5.65
(-0.17068232823602675+2.7129179202030014j);5.66
(-1.860791958770078+1.981542173436454j);5.67
(-2.6968473643302024+0.34069105129998706j);5.68
